0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.2808487502938597,-0.8224661181471447,-0.3343324024388798,-0.3656282056791187,-0.39098389086339996,-0.7582134863809962,-1.0522420537143538,-0.9524879846810161,-0.7823278389714917,-0.24327183614117434,-0.8615998808894841,-1.398135033138915,-0.8772375448405277,-0.6612653289803274,-1.12186097424405,-1.085248913641593,-0.9093567706171717,-1.197098642543789,-1.1862442505345416,-0.8468387939615156,-0.25871389206027584,-1.0151103429332504,-0.3445856005635057,-0.3385332914788941,-0.40938469218545376,-0.7650274595274519,-0.8882311699322977,-0.6251104168917103,-0.27613594307140454,-0.45144397448096346
-1.3951893047800712,-0.9785149624285732,-1.4058604271925919,-1.1761407309945255,-0.5670781668507635,-1.2153566211280489,-1.1301842288966075,-1.0707107592404266,0.8889346764771573,-0.017027400885512762,-0.6263978784436987,0.38406099081457146,-0.6884433397426554,-0.681874001184197,2.5160658234933426,-0.9016790163868862,-0.8679241907911872,-0.4906355485338146,-0.2950206230497012,0.13828497105910978,-1.2905296368445431,-0.9060242654487698,-1.3109274779532512,-1.0556562450049798,0.4846472856110369,-1.1299222646629898,-1.2471066661666426,-1.1465581700786822,-0.22096934292127263,-0.2469698741018141
-0.5779685019979026,0.2249526396812354,-0.5632460436752973,-0.6355152545499002,0.09034046350206038,0.10316104849897224,0.016370388152662726,0.08252366320591654,-0.3960805020678043,1.0752864967182587,-0.35316478298077714,1.1399929893479697,-0.20719338987778738,-0.5838629903541659,2.1913812216094395,0.684957951459578,0.5250136761244762,1.675851273096774,0.11944627897953924,0.7645531992118476,-0.7685522600713255,-0.16969324242852588,-0.7079370674423714,-0.7603703229648269,-0.3080904286912702,-0.36579646060723015,-0.43611161000129045,-0.2800282084356777,-1.1903253169878758,-0.08515958092645676
-0.43082348210637655,-1.0565393845692876,-0.43430360048330463,-0.4694964074527318,-0.3124751928190335,-0.5367680785514614,-0.14659961450114053,-0.5518302518718509,-0.07296974908106509,-0.16833737350872574,-0.6167977967112177,-0.7983778180588637,-0.653889493186281,-0.5285071382716788,0.6131951679580196,-0.3950218333770908,-0.14561295084614762,-0.4803480313514168,0.8681220413155946,-0.16217009299944296,-0.4772160497792972,-0.9669841322783324,-0.4579166533281041,-0.5033240993073419,0.533092368151733,-0.36230464429014375,-0.08113060898615311,-0.47536886181573373,1.367828741402525,-0.008676902158683433
-0.9769578828576179,0.012158761115649964,-0.9798607098114513,-0.8997264454002656,0.5357122365201004,-0.8430147849544946,-1.2025299397283327,-1.2328484206710602,0.36527242163658075,-0.4262848506473471,-0.5185815759096811,1.45272627808133,-0.5837802393037819,-0.6044716625580355,2.1840849384210377,-0.8819460524170308,-1.0328056156306054,-1.2147803127010353,2.6337989592089484,-0.7446379665451793,-1.041679957220102,-0.11996282475177701,-1.0565814511380454,-0.9169301643252563,0.2952710538610413,-1.1125213800161757,-1.3683284254035897,-1.6079916261428657,0.48989170472756893,-1.1070097924904494
-0.4647800251582675,-0.3283114445892854,-0.5444759411853238,-0.5123491355068728,-0.6066993789479213,-1.379792752605652,-0.9549644544884285,-0.6917980187920832,-1.3914101779349992,-0.6640576647695398,-0.9384005347493324,2.1741233122147254,-0.9788959629701512,-0.7353127674802777,-0.9306983547079093,-1.2094599219815734,-0.7019653229775709,-0.1421459039800889,0.7507296817813013,-0.8161017030092341,-0.7746217644524093,-0.5964123102354647,-0.8388589451907884,-0.7286468063693401,-1.703749215704611,-1.4064159200376216,-1.2117428590037223,-1.1680338744412484,-1.5670343865844905,-1.290672279599456
-0.6854975549955566,-0.4418015131575975,-0.7215677777211622,-0.6925576276550811,-0.8480952822805979,-0.8608301838144733,-0.7960777090860837,-0.8397639438220432,0.47668992266649074,-0.13807537898408276,-0.8051070922329611,-0.4346095263788324,-0.8216509221194035,-0.6789983725045874,-0.5053250448240545,-0.6376839578712559,-0.4894152089766574,-0.7394648703830614,-0.2938227418299636,-0.5444626617184454,-0.7159498887685982,-0.2097984179742908,-0.7771468706573936,-0.6972662467100206,-0.6163773175866123,-0.6346663170228898,-0.5583181841212558,-0.6976276925817462,0.20775394967403785,-0.2693423583672172
-0.13653344232332446,0.9460874503757171,-0.12582104651765103,-0.2657331045197967,-0.2545108269731931,0.27597041744076534,0.0764182889094068,0.19274827965559949,1.4608778484306948,0.1573393294707624,-0.06405462926798282,1.2205745729479767,0.2049488668743317,-0.33176620944171387,1.4508084779866053,0.5078945990814182,0.06367218444507443,0.6020916671840026,2.940456551461797,0.3330812849691943,-0.05437391123045041,1.3350529440485743,0.04183580072036782,-0.2735429520751671,0.8898243395877725,0.6869861589943458,0.24788709056759967,0.7010878744295131,2.746993745155821,0.8378354676043588
-1.1976754126949074,-1.0281668674272095,-1.1969410255650592,-1.0634749492892677,0.5283749750206276,-0.6750155737048958,-1.1828702570205747,-1.118449765457863,-0.1992429169149635,0.18183713456214035,-0.9110772252030402,-0.5873308133921789,-0.9598663083449016,-0.790428983839464,-0.1423349562010397,-1.0408230785418922,-1.0484775134371245,-1.2139766004211605,-0.649593464092057,-0.41498266608195905,-1.134745691063389,-1.079278623806474,-1.1557821690795769,-0.9867219008353274,-0.0702691144005784,-1.0042168772478763,-1.309955761428339,-1.2487884065991182,-0.5771879610335527,-0.19806258291697962
-0.5100554158941217,-0.06350128459655809,-0.5420276669475012,-0.5537828990559096,-0.4944392780059767,-0.6463327815403302,-1.0468377426462467,-0.9000000720859289,0.0718730022578173,0.0334092566555589,-0.2641794099989337,-0.8432732717788675,-0.2642823537535365,-0.4396022849270783,-0.36231789433136913,-0.7443486279785813,-0.9097485680623347,-0.9680406427794628,0.21407889533881655,-0.5851893072302186,-0.5419574298441925,-0.34455180780806094,-0.53087532088394,-0.589749247221533,-0.6295896128249845,-0.7138141535435167,-1.1090535252926599,-0.9663681848448203,0.5229916648176479,-0.4758976200733807
3.802425551695992,-0.3164895624467536,3.7763200428653443,5.093128245455983,1.1813912484737672,0.6500937935003177,2.581616708480767,2.5642021591898225,-0.7191912550545425,-1.1511316718804563,8.990668614025571,0.5126078027479157,9.442343846278451,11.520616665016345,2.388380867696302,0.007637296278062403,0.9455429339327351,0.24845826403907786,3.2806548178673,0.22089090299336658,2.2216902316760216,-1.2926381577099437,2.1613860241804193,2.620499153773649,-0.9466846985459074,-0.7929619900641438,0.004816871713602688,0.44073173249976993,-2.1013623137529103,-1.6257392532487491
1.0293078691249211,-0.29048142173318225,0.9240805558019604,0.9554277485727086,-0.8965212081771236,-0.5421126982094548,-0.2815872954023011,0.030785577933616307,-0.8194670059814617,-1.2952364077120884,-0.6659059071119862,-1.4065769133255825,-0.654891053956031,-0.38161043988828225,-1.4728121956062008,-0.9810908632817897,-0.6794369698806998,-0.9331595298328952,-1.1682760322384764,-1.081209112472663,0.8459359052969984,-0.02691881748560267,0.7397013164718402,0.7530986363420198,-0.5415076445691724,-0.25231243030191935,0.15567260606681996,0.4054292047804825,0.35433948721581643,-0.8905690144809685
-0.3940372271334953,-1.4395683659873404,-0.4147174065807233,-0.4612664133231287,-1.061609591915277,-0.5230502214292777,-0.6529235136820061,-0.7065446228068935,-0.8343226727854491,-1.0516994041566308,-0.9406159382260589,-1.3008615500789067,-0.7675666405529042,-0.7089528379171887,-0.9602483016209388,-0.3651557257470398,-0.2171159845883904,-0.6520209743326801,-0.6987065941013023,-0.4948991025578913,-0.5844439605117797,-1.469100930111309,-0.489061064774864,-0.5952365582002116,-0.8409863366389331,-0.11263977761845974,-0.1451435763823253,-0.5561233939736032,-0.3864691433716684,-0.6918181077511083
-0.5525010947089847,-0.5056396767272728,-0.610987391312839,-0.5762025382365528,-1.4042597039406883,-1.2451083372242129,-1.0942755842440746,-0.9637353945228203,-1.421121511542975,-1.1237517720724457,-0.5267047219910111,-0.6239762478388484,-0.508663181572533,-0.5177235307231424,0.15827191116113556,-0.8446134178794671,-0.9646981597464418,-1.1093332615814575,-0.1249214898469493,-1.0454772442406355,-0.6694170218469547,-0.8931906092741247,-0.711685931783185,-0.6585121129231017,-1.2725879810924112,-1.1162459840877346,-1.2728013817508403,-1.3741123800025878,-1.2864728201066769,-1.365594087371969
-1.4161291729954042,-0.4039714903014935,-1.4238144382699578,-1.1863572754312743,-1.0997633517125387,-1.0837008235528065,-1.0850282075275361,-1.2781879794555784,-0.6003459206226383,0.12707733494611942,-0.3561186542830789,0.19795590488122217,-0.4255336376832842,-0.5718812041891254,1.4872898939286168,-0.8003475797849271,-0.803832658719944,-1.380827269723175,0.7770830686155302,-0.354276911451203,-1.209602911763424,-0.3060508392841263,-1.2238384755743485,-1.0127866279840516,0.1367235110005801,-0.9448559998574061,-1.1411943019293393,-1.5376807584352854,0.11948738943382697,-0.40305697362788234
-0.88640710138591,-1.2693332631348728,-0.8692803234031281,-0.8554547528410208,0.1277604971493749,-0.055396001354837736,-0.45356448316961595,-0.7740290818577198,-0.0878254158850535,0.6602648575231592,-0.5894744871649257,1.0728416696812972,-0.7495385466974046,-0.5747568328687351,1.9141224604501517,0.7222905859971419,0.6725907138025299,0.3883042007372982,-0.2447096118207183,0.6189362308254135,-0.9850312496633189,-1.0985291080684414,-1.0026554794663405,-0.8797193367510908,-0.05265272074941551,-0.44261641958313297,-0.6236740809033617,-0.8878200606694061,-1.0279778936889161,-0.26830177770371044
-0.7449215053363655,1.9698624439190318,-0.7795102680162982,-0.7220720893612445,-0.7761901195857582,-0.9817967420737285,-0.9783831357835587,-0.8282665915393098,0.045875585350839125,-0.9018304788917324,0.6205050450404722,2.751624661348108,0.48788978432870284,0.002765260286216763,0.22393845985675653,-0.6414172213250123,-0.6621325827193351,-0.11160483734484523,0.0032518006649831714,-0.006947783690420741,-0.7139267206415703,1.0912134767303232,-0.7586909231333878,-0.6914359787951744,-1.3914986382377577,-1.1092041545149434,-1.180810718814383,-1.0894857502658346,-0.9097637505100621,-1.0461358236752827
0.5850430975293517,0.42119588324727447,0.5772417054437521,0.46872292332203536,-0.14665308293093293,0.3294166140207014,0.3562415064358339,0.08177383588312953,0.2018600867927123,-0.9623544679410184,0.08659280714941188,-0.5547144581255093,-0.05846161556991444,0.008276881922135316,-0.4112029916936648,-0.13795997841843685,0.06595766954185824,-0.0923157426278493,0.8920796657103487,-0.4749199934389083,0.5829240487833622,0.3998002503213361,0.575328033836163,0.44272260911050015,0.9074407332389341,0.5566250164897837,0.9932128997607949,0.7613963592832954,2.9660839571806306,-0.008676902158683433
